Id,poisonous
5165,1
4281,0
231,1
3890,1
1521,0
5874,1
1847,1
1023,0
3561,1
6885,0
5170,1
5224,1
589,1
5337,1
1107,1
6452,1
2640,0
3035,1
3339,1
4465,1
5915,1
5046,1
7859,0
7855,0
6503,1
497,1
5325,1
6535,0
3927,1
1573,1
1975,1
3982,1
6580,1
8051,1
4567,1
5109,1
7208,1
7109,1
1253,0
6520,1
7497,1
3522,0
7559,1
3104,1
6305,1
3066,1
4749,0
754,1
1941,1
2940,1
366,1
2625,1
1189,1
6046,0
1299,1
2667,1
6984,1
3300,1
1829,1
7794,1
4027,1
2806,1
866,1
7117,1
4787,1
8091,1
20,1
1353,1
2215,1
5742,1
6560,1
3844,1
1070,1
7433,1
7990,1
5475,1
5366,0
915,0
3138,0
5035,1
1382,1
1571,1
7757,1
3361,1
7044,1
6005,0
2230,1
5373,1
5303,1
3193,1
6766,1
6484,1
6516,1
7603,1
4874,1
2417,1
6146,1
7110,1
4066,1
3885,1
3472,1
1566,1
5181,1
1398,1
3881,1
8040,1
7513,0
7641,0
375,1
5027,1
3717,1
4556,1
2219,1
5744,1
6842,1
6621,1
6982,1
406,1
5535,0
6906,0
5869,1
5473,1
2145,1
417,1
6894,1
6801,1
5237,1
5412,1
583,1
8104,1
2003,1
3191,1
2192,1
633,1
3251,1
2830,1
142,1
3806,0
6663,0
1329,0
1456,1
7887,1
5,1
2493,1
234,1
723,0
5856,1
5433,1
3812,0
1599,1
1842,1
3437,1
2134,1
1550,1
1944,1
2350,0
6310,1
531,1
7496,0
7243,1
1653,1
3540,1
3769,1
532,1
291,1
2345,1
51,1
2378,1
7706,1
2446,1
4906,1
1029,1
720,1
1820,1
7846,1
1150,1
3425,1
1060,1
850,1
4492,1
5323,1
2888,1
1457,1
3057,1
482,0
89,1
7466,1
7477,0
6464,1
1693,1
7974,1
1669,1
38,1
277,0
7798,1
7818,1
7069,1
2138,1
495,0
276,1
8036,1
4268,1
421,1
1983,1
6123,1
6471,0
7350,1
5621,1
6494,0
7330,1
4704,1
72,1
958,1
4003,1
2354,1
6887,1
1595,1
7781,0
2130,1
1675,1
5100,1
5427,1
7763,1
819,1
7206,1
2146,1
1491,1
6446,1
1168,1
5857,0
1357,0
2739,1
1645,1
2388,0
4564,1
6962,1
8121,1
7392,0
5158,1
1034,1
1165,1
4177,1
117,1
5743,1
608,1
1436,1
6178,1
1275,1
2741,1
7751,1
1716,1
2988,1
596,1
7708,1
1470,1
2565,1
5051,1
4687,1
1650,1
1347,1
35,1
6816,1
7645,1
3379,1
4811,1
5161,1
5867,1
8123,1
5244,0
7711,1
1594,1
2966,1
5349,1
1582,1
3704,1
6493,1
50,1
1194,1
